Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0.018496,0.126654,0,0.000954638
8,-0.01,0.01853,0.12665,0,0.000954573
8,-0.01,0.018564,0.126647,0,0.000954503
8,-0.01,0.018598,0.126643,0,0.000954433
8,-0.01,0.018632,0.126642,0,0.000954354
8,-0.01,0.018666,0.126641,0,0.000954274
8,-0.01,0.0187,0.12664,0,0.000954191
8,-0.01,0.018734,0.126641,0,0.000954092
8,-0.01,0.018768,0.126642,0,0.000953993
8,-0.01,0.018802,0.126643,0,0.000953884
8,-0.01,0.018836,0.126645,0,0.000953758
8,-0.01,0.01887,0.126647,0,0.000953632
8,-0.01,0.018904,0.12665,0,0.00095348
8,-0.01,0.018938,0.126654,0,0.000953316
8,-0.01,0.018972,0.126659,0,0.000953153
8,-0.01,0.019006,0.126665,0,0.000952952
8,-0.01,0.01904,0.126672,0,0.00095275
8,-0.01,0.019074,0.126679,0,0.000952541
8,-0.01,0.019108,0.126687,0,0.000952313
8,-0.01,0.019142,0.126695,0,0.000952084
8,-0.01,0.019176,0.126703,0,0.000951844
8,-0.01,0.01921,0.12671,0,0.000951594
8,-0.01,0.019244,0.126717,0,0.000951344
8,-0.01,0.019278,0.126724,0,0.000951078
8,-0.01,0.019312,0.126731,0,0.000950807
8,-0.01,0.019346,0.126737,0,0.000950535
8,-0.01,0.01938,0.126744,0,0.000950248
8,-0.01,0.019414,0.126751,0,0.000949961
8,-0.01,0.019448,0.126758,0,0.000949667
8,-0.01,0.019482,0.126764,0,0.000949364
8,-0.01,0.019516,0.126771,0,0.00094906
8,-0.01,0.01955,0.126777,0,0.000948745
8,-0.01,0.019584,0.126783,0,0.000948425
8,-0.01,0.019618,0.126789,0,0.000948105
8,-0.01,0.019652,0.126796,0,0.000947768
8,-0.01,0.019686,0.126802,0,0.000947432
8,-0.01,0.01972,0.126809,0,0.000947091
8,-0.01,0.019754,0.126815,0,0.000946737
8,-0.01,0.019788,0.126821,0,0.000946384
8,-0.01,0.019822,0.126825,0,0.000946017
8,-0.01,0.019856,0.126829,0,0.00094564
8,-0.01,0.01989,0.126832,0,0.000945263
8,-0.01,0.019924,0.126833,0,0.000944858
8,-0.01,0.019958,0.126834,0,0.000944448
8,-0.01,0.019992,0.126835,0,0.000944032
8,-0.01,0.020026,0.126836,0,0.000943579
8,-0.01,0.02006,0.126837,0,0.000943125
8,-0.01,0.020094,0.126838,0,0.000942648
8,-0.01,0.020128,0.126837,0,0.000942139
8,-0.01,0.020162,0.126837,0,0.000941631
8,-0.01,0.020196,0.126835,0,0.000941084
8,-0.01,0.02023,0.126833,0,0.000940521
8,-0.01,0.020264,0.126831,0,0.000939958
8,-0.01,0.020298,0.126826,0,0.000939343
8,-0.01,0.020332,0.126821,0,0.000938728
8,-0.01,0.020366,0.126815,0,0.000938095
8,-0.01,0.0204,0.126807,0,0.000937423
8,-0.01,0.020434,0.1268,0,0.000936751
8,-0.01,0.020468,0.126791,0,0.000936043
8,-0.01,0.020502,0.126782,0,0.000935312
8,-0.01,0.020536,0.126773,0,0.00093458
8,-0.01,0.02057,0.126765,0,0.000933791
8,-0.01,0.020604,0.126757,0,0.000932996
8,-0.01,0.020638,0.126749,0,0.000932189
8,-0.01,0.020672,0.126743,0,0.000931331
8,-0.01,0.020706,0.126736,0,0.000930473
8,-0.01,0.02074,0.126729,0,0.000929587
8,-0.01,0.020774,0.126722,0,0.000928672
8,-0.01,0.020808,0.126715,0,0.000927757
8,-0.01,0.020842,0.126708,0,0.000926799
8,-0.01,0.020876,0.1267,0,0.000925829
8,-0.01,0.02091,0.126692,0,0.000924856
8,-0.01,0.020944,0.126684,0,0.000923836
8,-0.01,0.020978,0.126677,0,0.000922815
8,-0.01,0.021012,0.126669,0,0.000921778
8,-0.01,0.021046,0.126663,0,0.000920711
8,-0.01,0.02108,0.126656,0,0.000919643
8,-0.01,0.021114,0.12665,0,0.00091855
8,-0.01,0.021148,0.126644,0,0.000917442
8,-0.01,0.021182,0.126638,0,0.000916334
8,-0.01,0.021216,0.126633,0,0.000915195
8,-0.01,0.02125,0.126628,0,0.000914053
8,-0.01,0.021284,0.126623,0,0.000912903
8,-0.01,0.021318,0.12662,0,0.000911728
8,-0.01,0.021352,0.126616,0,0.000910553
8,-0.01,0.021386,0.126613,0,0.000909368
8,-0.01,0.02142,0.12661,0,0.000908174
8,-0.01,0.021454,0.126607,0,0.00090698
8,-0.01,0.021488,0.126604,0,0.000905775
8,-0.01,0.021522,0.1266,0,0.000904568
8,-0.01,0.021556,0.126596,0,0.000903359
8,-0.01,0.02159,0.126594,0,0.000902137
8,-0.01,0.021624,0.126591,0,0.000900916
8,-0.01,0.021658,0.126589,0,0.00089969
8,-0.01,0.021692,0.126586,0,0.000898458
8,-0.01,0.021726,0.126583,0,0.000897226
8,-0.01,0.02176,0.126579,0,0.000895981
8,-0.01,0.021794,0.126574,0,0.000894729
8,-0.01,0.021828,0.12657,0,0.000893478
8,-0.01,0.021862,0.126564,0,0.000892202
8,-0.01,0.021896,0.126559,0,0.000890925
8,-0.01,0.02193,0.126554,0,0.000889643
8,-0.01,0.021964,0.126551,0,0.000888345
8,-0.01,0.021998,0.126547,0,0.000887047
8,-0.01,0.022032,0.126544,0,0.00088574
8,-0.01,0.022066,0.126541,0,0.000884426
8,-0.01,0.0221,0.126538,0,0.000883112
8,-0.01,0.022134,0.126534,0,0.000881793
8,-0.01,0.022168,0.12653,0,0.000880474
8,-0.01,0.022202,0.126525,0,0.000879152
8,-0.01,0.022236,0.126519,0,0.000877817
8,-0.01,0.02227,0.126512,0,0.000876481
8,-0.01,0.022304,0.126506,0,0.000875133
8,-0.01,0.022338,0.126501,0,0.000873769
8,-0.01,0.022372,0.126495,0,0.000872405
8,-0.01,0.022406,0.126489,0,0.00087102
8,-0.01,0.02244,0.126482,0,0.000869628
8,-0.01,0.022474,0.126476,0,0.000868235
8,-0.01,0.022508,0.126469,0,0.0008668
8,-0.01,0.022542,0.126463,0,0.000865365
8,-0.01,0.022576,0.126457,0,0.000863916
8,-0.01,0.02261,0.126453,0,0.000862437
8,-0.01,0.022644,0.126448,0,0.000860958
8,-0.01,0.022678,0.126443,0,0.000859459
8,-0.01,0.022712,0.126438,0,0.000857946
8,-0.01,0.022746,0.126432,0,0.000856433
8,-0.01,0.02278,0.126426,0,0.000854889
8,-0.01,0.022814,0.12642,0,0.00085334
8,-0.01,0.022848,0.126413,0,0.000851784
8,-0.01,0.022882,0.126407,0,0.000850189
8,-0.01,0.022916,0.126402,0,0.000848594
8,-0.01,0.02295,0.126396,0,0.000846976
8,-0.01,0.022984,0.126389,0,0.000845334
8,-0.01,0.023018,0.126383,0,0.000843691
8,-0.01,0.023052,0.126378,0,0.000842019
8,-0.01,0.023086,0.126373,0,0.000840338
8,-0.01,0.02312,0.126369,0,0.000838656
8,-0.01,0.023154,0.126365,0,0.000836946
8,-0.01,0.023188,0.126362,0,0.000835237
8,-0.01,0.023222,0.126359,0,0.000833518
8,-0.01,0.023256,0.126356,0,0.000831783
8,-0.01,0.02329,0.126353,0,0.000830047
8,-0.01,0.023324,0.126349,0,0.000828303
8,-0.01,0.023358,0.126345,0,0.000826554
8,-0.01,0.023392,0.126341,0,0.000824804
8,-0.01,0.023426,0.126337,0,0.00082304
8,-0.01,0.02346,0.126333,0,0.000821273
8,-0.01,0.023494,0.126329,0,0.000819503
8,-0.01,0.023528,0.126327,0,0.000817716
8,-0.01,0.023562,0.126324,0,0.000815929
8,-0.01,0.023596,0.12632,0,0.000814137
8,-0.01,0.02363,0.126317,0,0.000812341
8,-0.01,0.023664,0.126313,0,0.000810545
8,-0.01,0.023698,0.126308,0,0.000808741
8,-0.01,0.023732,0.126304,0,0.000806936
8,-0.01,0.023766,0.126299,0,0.000805129
8,-0.01,0.0238,0.126295,0,0.000803309
8,-0.01,0.023834,0.126291,0,0.00080149
8,-0.01,0.023868,0.126286,0,0.000799662
8,-0.01,0.023902,0.126281,0,0.000797819
8,-0.01,0.023936,0.126276,0,0.000795977
8,-0.01,0.02397,0.126272,0,0.000794117
8,-0.01,0.024004,0.126268,0,0.000792249
8,-0.01,0.024038,0.126263,0,0.000790381
8,-0.01,0.024072,0.12626,0,0.000788488
8,-0.01,0.024106,0.126257,0,0.000786595
8,-0.01,0.02414,0.126254,0,0.000784695
8,-0.01,0.024174,0.126252,0,0.000782774
8,-0.01,0.024208,0.12625,0,0.000780853
8,-0.01,0.024242,0.126249,0,0.000778916
8,-0.01,0.024276,0.126247,0,0.000776965
8,-0.01,0.02431,0.126246,0,0.000775014
8,-0.01,0.024344,0.126245,0,0.000773039
8,-0.01,0.024378,0.126244,0,0.000771059
8,-0.01,0.024412,0.126244,0,0.000769076
8,-0.01,0.024446,0.126243,0,0.000767071
8,-0.01,0.02448,0.126243,0,0.000765066
8,-0.01,0.024514,0.126243,0,0.000763053
8,-0.01,0.024548,0.126243,0,0.000761027
8,-0.01,0.024582,0.126243,0,0.000759002
8,-0.01,0.024616,0.126243,0,0.000756962
8,-0.01,0.02465,0.126243,0,0.000754916
8,-0.01,0.024684,0.126243,0,0.00075287
8,-0.01,0.024718,0.126243,0,0.000750805
8,-0.01,0.024752,0.126244,0,0.000748741
8,-0.01,0.024786,0.126244,0,0.00074667
8,-0.01,0.02482,0.126245,0,0.000744586
8,-0.01,0.024854,0.126246,0,0.000742502
8,-0.01,0.024888,0.126247,0,0.000740404
8,-0.01,0.024922,0.126249,0,0.000738297
8,-0.01,0.024956,0.126251,0,0.00073619
8,-0.01,0.02499,0.126253,0,0.00073406
8,-0.01,0.025024,0.126255,0,0.000731927
8,-0.01,0.025058,0.126257,0,0.000729789
8,-0.01,0.025092,0.126259,0,0.000727627
8,-0.01,0.025126,0.126261,0,0.000725465
8,-0.01,0.02516,0.126263,0,0.000723291
8,-0.01,0.025194,0.126265,0,0.000721102
8,-0.01,0.025228,0.126268,0,0.000718913
8,-0.01,0.025262,0.12627,0,0.000716703
8,-0.01,0.025296,0.126273,0,0.000714487
8,-0.01,0.02533,0.126276,0,0.00071227
8,-0.01,0.025364,0.126279,0,0.000710028
8,-0.01,0.025398,0.126282,0,0.000707786
8,-0.01,0.025432,0.126285,0,0.000705537
8,-0.01,0.025466,0.126287,0,0.000703271
8,-0.01,0.0255,0.12629,0,0.000701005
8,-0.01,0.025534,0.126293,0,0.000698726
8,-0.01,0.025568,0.126297,0,0.00069644
8,-0.01,0.025602,0.1263,0,0.000694153
8,-0.01,0.025636,0.126304,0,0.000691851
8,-0.01,0.02567,0.126307,0,0.000689546
8,-0.01,0.025704,0.126311,0,0.000687238
8,-0.01,0.025738,0.126314,0,0.000684914
8,-0.01,0.025772,0.126318,0,0.00068259
8,-0.01,0.025806,0.126321,0,0.000680255
8,-0.01,0.02584,0.126324,0,0.000677909
8,-0.01,0.025874,0.126328,0,0.000675563
8,-0.01,0.025908,0.126332,0,0.000673204
8,-0.01,0.025942,0.126337,0,0.000670841
8,-0.01,0.025976,0.126342,0,0.000668477
8,-0.01,0.02601,0.126349,0,0.0006661
8,-0.01,0.026044,0.126355,0,0.000663723
8,-0.01,0.026078,0.126362,0,0.00066134
8,-0.01,0.026112,0.126369,0,0.000658945
8,-0.01,0.026146,0.126376,0,0.000656551
8,-0.01,0.02618,0.126382,0,0.000654145
8,-0.01,0.026214,0.126389,0,0.000651733
8,-0.01,0.026248,0.126395,0,0.00064932
8,-0.01,0.026282,0.126401,0,0.000646896
8,-0.01,0.026316,0.126408,0,0.000644472
8,-0.01,0.02635,0.126415,0,0.000642045
8,-0.01,0.026384,0.126422,0,0.000639614
8,-0.01,0.026418,0.126429,0,0.000637183
8,-0.01,0.026452,0.126436,0,0.000634748
8,-0.01,0.026486,0.126443,0,0.000632308
8,-0.01,0.02652,0.12645,0,0.000629869
8,-0.01,0.026554,0.126456,0,0.000627422
8,-0.01,0.026588,0.126461,0,0.000624975
8,-0.01,0.026622,0.126467,0,0.000622526
8,-0.01,0.026656,0.126473,0,0.000620071
8,-0.01,0.02669,0.126479,0,0.000617616
8,-0.01,0.026724,0.126486,0,0.000615158
8,-0.01,0.026758,0.126493,0,0.000612693
8,-0.01,0.026792,0.1265,0,0.000610228
8,-0.01,0.026826,0.126507,0,0.000607751
8,-0.01,0.02686,0.126513,0,0.000605268
8,-0.01,0.026894,0.126519,0,0.000602786
8,-0.01,0.026928,0.126524,0,0.000600281
8,-0.01,0.026962,0.12653,0,0.000597776
8,-0.01,0.026996,0.126536,0,0.000595264
8,-0.01,0.02703,0.126542,0,0.000592734
8,-0.01,0.027064,0.126548,0,0.000590204
8,-0.01,0.027098,0.126554,0,0.000587657
8,-0.01,0.027132,0.12656,0,0.000585099
8,-0.01,0.027166,0.126566,0,0.00058254
8,-0.01,0.0272,0.126572,0,0.000579957
8,-0.01,0.027234,0.126579,0,0.00057737
8,-0.01,0.027268,0.126585,0,0.000574779
8,-0.01,0.027302,0.126592,0,0.000572167
8,-0.01,0.027336,0.1266,0,0.000569556
8,-0.01,0.02737,0.126608,0,0.000566935
8,-0.01,0.027404,0.126616,0,0.000564301
8,-0.01,0.027438,0.126624,0,0.000561668
8,-0.01,0.027472,0.126632,0,0.000559018
8,-0.01,0.027506,0.12664,0,0.000556362
8,-0.01,0.02754,0.126647,0,0.000553706
8,-0.01,0.027574,0.126654,0,0.000551028
8,-0.01,0.027608,0.126661,0,0.00054835
8,-0.01,0.027642,0.126669,0,0.000545667
8,-0.01,0.027676,0.126676,0,0.000542973
8,-0.01,0.02771,0.126684,0,0.000540278
8,-0.01,0.027744,0.126692,0,0.000537574
8,-0.01,0.027778,0.126701,0,0.000534864
8,-0.01,0.027812,0.126709,0,0.000532155
8,-0.01,0.027846,0.126717,0,0.000529428
8,-0.01,0.02788,0.126725,0,0.000526699
8,-0.01,0.027914,0.126733,0,0.000523966
8,-0.01,0.027948,0.126741,0,0.000521213
8,-0.01,0.027982,0.126748,0,0.00051846
8,-0.01,0.028016,0.126755,0,0.000515696
8,-0.01,0.02805,0.126762,0,0.000512918
8,-0.01,0.028084,0.12677,0,0.000510141
8,-0.01,0.028118,0.126777,0,0.000507348
8,-0.01,0.028152,0.126785,0,0.00050455
8,-0.01,0.028186,0.126793,0,0.00050175
8,-0.01,0.02822,0.126802,0,0.000498932
8,-0.01,0.028254,0.126811,0,0.000496114
8,-0.01,0.028288,0.126819,0,0.000493289
8,-0.01,0.028322,0.126828,0,0.000490451
8,-0.01,0.028356,0.126836,0,0.000487613
8,-0.01,0.02839,0.126845,0,0.000484765
8,-0.01,0.028424,0.126854,0,0.000481911
8,-0.01,0.028458,0.126863,0,0.000479057
8,-0.01,0.028492,0.126873,0,0.000476191
8,-0.01,0.028526,0.126883,0,0.000473324
8,-0.01,0.02856,0.126892,0,0.000470453
8,-0.01,0.028594,0.126902,0,0.000467571
8,-0.01,0.028628,0.126911,0,0.000464689
8,-0.01,0.028662,0.126921,0,0.000461799
8,-0.01,0.028696,0.12693,0,0.000458902
8,-0.01,0.02873,0.126939,0,0.000456005
8,-0.01,0.028764,0.126949,0,0.000453094
8,-0.01,0.028798,0.126958,0,0.000450179
8,-0.01,0.028832,0.126967,0,0.000447262
8,-0.01,0.028866,0.126977,0,0.000444326
8,-0.01,0.0289,0.126986,0,0.000441389
8,-0.01,0.028934,0.126995,0,0.000438443
8,-0.01,0.028968,0.127004,0,0.000435483
8,-0.01,0.029002,0.127013,0,0.000432523
8,-0.01,0.029036,0.127023,0,0.000429543
8,-0.01,0.02907,0.127033,0,0.000426554
8,-0.01,0.029104,0.127043,0,0.000423564
8,-0.01,0.029138,0.127054,0,0.000420546
8,-0.01,0.029172,0.127065,0,0.000417527
8,-0.01,0.029206,0.127076,0,0.000414501
8,-0.01,0.02924,0.127087,0,0.00041146
8,-0.01,0.029274,0.127099,0,0.000408418
8,-0.01,0.029308,0.12711,0,0.000405365
8,-0.01,0.029342,0.127122,0,0.000402304
8,-0.01,0.029376,0.127133,0,0.000399243
8,-0.01,0.02941,0.127145,0,0.000396165
8,-0.01,0.029444,0.127157,0,0.000393085
8,-0.01,0.029478,0.12717,0,0.000390002
8,-0.01,0.029512,0.127183,0,0.000386906
8,-0.01,0.029546,0.127195,0,0.00038381
8,-0.01,0.02958,0.127208,0,0.000380708
8,-0.01,0.029614,0.127221,0,0.000377599
8,-0.01,0.029648,0.127234,0,0.000374489
8,-0.01,0.029682,0.127248,0,0.00037137
8,-0.01,0.029716,0.127261,0,0.000368247
8,-0.01,0.02975,0.127274,0,0.000365124
8,-0.01,0.029784,0.127288,0,0.000361989
8,-0.01,0.029818,0.127302,0,0.000358854
8,-0.01,0.029852,0.127316,0,0.000355716
8,-0.01,0.029886,0.12733,0,0.000352571
8,-0.01,0.02992,0.127344,0,0.000349426
8,-0.01,0.029954,0.127359,0,0.000346276
8,-0.01,0.029988,0.127374,0,0.000343123
8,-0.01,0.030022,0.127388,0,0.000339969
8,-0.01,0.030056,0.127403,0,0.00033681
8,-0.01,0.03009,0.127418,0,0.000333651
8,-0.01,0.030124,0.127433,0,0.000330491
8,-0.01,0.030158,0.127447,0,0.000327329
8,-0.01,0.030192,0.127462,0,0.000324167
8,-0.01,0.030226,0.127477,0,0.000321004
8,-0.01,0.03026,0.127491,0,0.00031784
8,-0.01,0.030294,0.127506,0,0.000314676
8,-0.01,0.030328,0.12752,0,0.000311511
8,-0.01,0.030362,0.127535,0,0.000308345
8,-0.01,0.030396,0.12755,0,0.000305179
8,-0.01,0.03043,0.127565,0,0.000302012
8,-0.01,0.030464,0.127579,0,0.000298845
8,-0.01,0.030498,0.127594,0,0.000295678
8,-0.01,0.030532,0.127609,0,0.000292511
8,-0.01,0.030566,0.127624,0,0.000289344
8,-0.01,0.0306,0.127639,0,0.000286177
8,-0.01,0.030634,0.127653,0,0.000283009
8,-0.01,0.030668,0.127668,0,0.000279842
8,-0.01,0.030702,0.127683,0,0.000276676
8,-0.01,0.030736,0.127697,0,0.000273511
8,-0.01,0.03077,0.127712,0,0.000270345
8,-0.01,0.030804,0.127727,0,0.000267182
8,-0.01,0.030838,0.127741,0,0.000264019
8,-0.01,0.030872,0.127756,0,0.000260857
8,-0.01,0.030906,0.127772,0,0.000257697
8,-0.01,0.03094,0.127787,0,0.000254537
8,-0.01,0.030974,0.127803,0,0.000251381
8,-0.01,0.031008,0.127819,0,0.000248226
8,-0.01,0.031042,0.127835,0,0.000245072
8,-0.01,0.031076,0.12785,0,0.000241924
8,-0.01,0.03111,0.127866,0,0.000238775
8,-0.01,0.031144,0.127882,0,0.00023563
8,-0.01,0.031178,0.127898,0,0.000232489
8,-0.01,0.031212,0.127914,0,0.000229348
8,-0.01,0.031246,0.12793,0,0.000226212
8,-0.01,0.03128,0.127947,0,0.000223078
8,-0.01,0.031314,0.127963,0,0.000219945
8,-0.01,0.031348,0.127979,0,0.00021682
8,-0.01,0.031382,0.127995,0,0.000213695
8,-0.01,0.031416,0.128012,0,0.000210573
8,-0.01,0.03145,0.128028,0,0.000207458
8,-0.01,0.031484,0.128044,0,0.000204342
8,-0.01,0.031518,0.128061,0,0.000201233
8,-0.01,0.031552,0.128078,0,0.000198128
8,-0.01,0.031586,0.128094,0,0.000195024
8,-0.01,0.03162,0.128111,0,0.00019193
8,-0.01,0.031654,0.128128,0,0.000188838
8,-0.01,0.031688,0.128145,0,0.000185748
8,-0.01,0.031722,0.128162,0,0.00018267
8,-0.01,0.031756,0.128179,0,0.000179592
8,-0.01,0.03179,0.128197,0,0.000176521
8,-0.01,0.031824,0.128214,0,0.000173459
8,-0.01,0.031858,0.128232,0,0.000170397
8,-0.01,0.031892,0.12825,0,0.000167349
8,-0.01,0.031926,0.128268,0,0.000164306
8,-0.01,0.03196,0.128286,0,0.000161263
8,-0.01,0.031994,0.128304,0,0.000158242
8,-0.01,0.032028,0.128323,0,0.000155221
8,-0.01,0.032062,0.128342,0,0.000152206
8,-0.01,0.032096,0.128361,0,0.000149211
8,-0.01,0.03213,0.12838,0,0.000146215
8,-0.01,0.032164,0.1284,0,0.000143236
8,-0.01,0.032198,0.12842,0,0.000140268
8,-0.01,0.032232,0.12844,0,0.000137301
8,-0.01,0.032266,0.128461,0,0.000134362
8,-0.01,0.0323,0.128483,0,0.000131428
8,-0.01,0.032334,0.128504,0,0.000128499
8,-0.01,0.032368,0.128527,0,0.000125603
8,-0.01,0.032402,0.128549,0,0.000122707
8,-0.01,0.032436,0.128572,0,0.00011983
8,-0.01,0.03247,0.128596,0,0.000116977
8,-0.01,0.032504,0.12862,0,0.000114123
8,-0.01,0.032538,0.128645,0,0.000111303
8,-0.01,0.032572,0.128671,0,0.000108496
8,-0.01,0.032606,0.128697,0,0.00010569
8,-0.01,0.03264,0.128724,0,0.000102937
8,-0.01,0.032674,0.128752,0,0.000100183
8,-0.01,0.032708,0.12878,0,9.74489e-05
8,-0.01,0.032742,0.12881,0,9.47561e-05
8,-0.01,0.032776,0.128839,0,9.20633e-05
8,-0.01,0.03281,0.128871,0,8.94124e-05
8,-0.01,0.032844,0.128903,0,8.67885e-05
8,-0.01,0.032878,0.128936,0,8.41646e-05
8,-0.01,0.032912,0.128972,0,8.16097e-05
8,-0.01,0.032946,0.129008,0,7.90628e-05
8,-0.01,0.03298,0.129044,0,7.65321e-05
8,-0.01,0.033014,0.129083,0,7.40706e-05
8,-0.01,0.033048,0.129123,0,7.16091e-05
8,-0.01,0.033082,0.129164,0,6.91924e-05
8,-0.01,0.033116,0.129208,0,6.68249e-05
8,-0.01,0.03315,0.129251,0,6.44578e-05
8,-0.01,0.033184,0.129298,0,6.2169e-05
8,-0.01,0.033218,0.129346,0,5.9904e-05
8,-0.01,0.033252,0.129394,0,5.76456e-05
8,-0.01,0.033286,0.129447,0,5.54913e-05
8,-0.01,0.03332,0.1295,0,5.33373e-05
8,-0.01,0.033354,0.129555,0,5.12256e-05
8,-0.01,0.033388,0.129614,0,4.91931e-05
8,-0.01,0.033422,0.129674,0,4.71606e-05
8,-0.01,0.033456,0.129737,0,4.52157e-05
8,-0.01,0.03349,0.129804,0,4.332e-05
8,-0.01,0.033524,0.12987,0,4.1424e-05
8,-0.01,0.033558,0.129943,0,3.96681e-05
8,-0.01,0.033592,0.130017,0,3.79225e-05
8,-0.01,0.033626,0.130093,0,3.62128e-05
8,-0.01,0.03366,0.130175,0,3.46284e-05
8,-0.01,0.033694,0.130257,0,3.30439e-05
8,-0.01,0.033728,0.130343,0,3.15474e-05
8,-0.01,0.033762,0.130434,0,3.01341e-05
8,-0.01,0.033796,0.130525,0,2.87208e-05
8,-0.01,0.03383,0.130624,0,2.74523e-05
8,-0.01,0.033864,0.130725,0,2.62187e-05
8,-0.01,0.033898,0.130827,0,2.5003e-05
8,-0.01,0.033932,0.130939,0,2.39551e-05
8,-0.01,0.033966,0.13105,0,2.29073e-05
8,-0.01,0.034,0.131166,0,2.19395e-05
