Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0.017816,0.136969,0,-0.000272858
8,-0.01,0.01785,0.136969,0,-0.000273392
8,-0.01,0.017884,0.136969,0,-0.000273925
8,-0.01,0.017918,0.13697,0,-0.000274459
8,-0.01,0.017952,0.13697,0,-0.000274992
8,-0.01,0.017986,0.13697,0,-0.000275525
8,-0.01,0.01802,0.13697,0,-0.000276058
8,-0.01,0.018054,0.13697,0,-0.000276591
8,-0.01,0.018088,0.13697,0,-0.000277124
8,-0.01,0.018122,0.13697,0,-0.000277657
8,-0.01,0.018156,0.136971,0,-0.000278189
8,-0.01,0.01819,0.136971,0,-0.000278722
8,-0.01,0.018224,0.136971,0,-0.000279254
8,-0.01,0.018258,0.136971,0,-0.000279786
8,-0.01,0.018292,0.136971,0,-0.000280318
8,-0.01,0.018326,0.136971,0,-0.00028085
8,-0.01,0.01836,0.136971,0,-0.000281382
8,-0.01,0.018394,0.136972,0,-0.000281914
8,-0.01,0.018428,0.136972,0,-0.000282445
8,-0.01,0.018462,0.136972,0,-0.000282977
8,-0.01,0.018496,0.136972,0,-0.000283508
8,-0.01,0.01853,0.136972,0,-0.000284039
8,-0.01,0.018564,0.136972,0,-0.00028457
8,-0.01,0.018598,0.136972,0,-0.000285101
8,-0.01,0.018632,0.136973,0,-0.000285631
8,-0.01,0.018666,0.136973,0,-0.000286161
8,-0.01,0.0187,0.136973,0,-0.000286692
8,-0.01,0.018734,0.136973,0,-0.000287222
8,-0.01,0.018768,0.136973,0,-0.000287752
8,-0.01,0.018802,0.136973,0,-0.000288281
8,-0.01,0.018836,0.136973,0,-0.000288811
8,-0.01,0.01887,0.136973,0,-0.00028934
8,-0.01,0.018904,0.136973,0,-0.000289869
8,-0.01,0.018938,0.136974,0,-0.000290398
8,-0.01,0.018972,0.136974,0,-0.000290927
8,-0.01,0.019006,0.136974,0,-0.000291455
8,-0.01,0.01904,0.136974,0,-0.000291983
8,-0.01,0.019074,0.136974,0,-0.000292512
8,-0.01,0.019108,0.136974,0,-0.000293039
8,-0.01,0.019142,0.136974,0,-0.000293567
8,-0.01,0.019176,0.136974,0,-0.000294094
8,-0.01,0.01921,0.136974,0,-0.000294621
8,-0.01,0.019244,0.136974,0,-0.000295148
8,-0.01,0.019278,0.136975,0,-0.000295675
8,-0.01,0.019312,0.136975,0,-0.000296201
8,-0.01,0.019346,0.136975,0,-0.000296727
8,-0.01,0.01938,0.136975,0,-0.000297253
8,-0.01,0.019414,0.136975,0,-0.000297778
8,-0.01,0.019448,0.136975,0,-0.000298303
8,-0.01,0.019482,0.136975,0,-0.000298828
8,-0.01,0.019516,0.136975,0,-0.000299353
8,-0.01,0.01955,0.136975,0,-0.000299877
8,-0.01,0.019584,0.136975,0,-0.000300401
8,-0.01,0.019618,0.136976,0,-0.000300925
8,-0.01,0.019652,0.136976,0,-0.000301448
8,-0.01,0.019686,0.136976,0,-0.000301971
8,-0.01,0.01972,0.136976,0,-0.000302494
8,-0.01,0.019754,0.136976,0,-0.000303016
8,-0.01,0.019788,0.136976,0,-0.000303538
8,-0.01,0.019822,0.136976,0,-0.000304059
8,-0.01,0.019856,0.136976,0,-0.00030458
8,-0.01,0.01989,0.136977,0,-0.000305101
8,-0.01,0.019924,0.136977,0,-0.000305621
8,-0.01,0.019958,0.136977,0,-0.000306141
8,-0.01,0.019992,0.136977,0,-0.000306661
8,-0.01,0.020026,0.136977,0,-0.000307179
8,-0.01,0.02006,0.136977,0,-0.000307698
8,-0.01,0.020094,0.136977,0,-0.000308216
8,-0.01,0.020128,0.136977,0,-0.000308733
8,-0.01,0.020162,0.136977,0,-0.000309251
8,-0.01,0.020196,0.136977,0,-0.000309767
8,-0.01,0.02023,0.136977,0,-0.000310283
8,-0.01,0.020264,0.136978,0,-0.000310799
8,-0.01,0.020298,0.136978,0,-0.000311314
8,-0.01,0.020332,0.136978,0,-0.000311829
8,-0.01,0.020366,0.136978,0,-0.000312343
8,-0.01,0.0204,0.136978,0,-0.000312856
8,-0.01,0.020434,0.136978,0,-0.000313369
8,-0.01,0.020468,0.136978,0,-0.000313881
8,-0.01,0.020502,0.136978,0,-0.000314393
8,-0.01,0.020536,0.136978,0,-0.000314905
8,-0.01,0.02057,0.136978,0,-0.000315415
8,-0.01,0.020604,0.136979,0,-0.000315925
8,-0.01,0.020638,0.136979,0,-0.000316434
8,-0.01,0.020672,0.136979,0,-0.000316943
8,-0.01,0.020706,0.136979,0,-0.000317451
8,-0.01,0.02074,0.136979,0,-0.000317958
8,-0.01,0.020774,0.136979,0,-0.000318465
8,-0.01,0.020808,0.136979,0,-0.000318971
8,-0.01,0.020842,0.136979,0,-0.000319476
8,-0.01,0.020876,0.136979,0,-0.000319981
8,-0.01,0.02091,0.13698,0,-0.000320485
8,-0.01,0.020944,0.13698,0,-0.000320988
8,-0.01,0.020978,0.13698,0,-0.00032149
8,-0.01,0.021012,0.13698,0,-0.000321992
8,-0.01,0.021046,0.13698,0,-0.000322492
8,-0.01,0.02108,0.13698,0,-0.000322993
8,-0.01,0.021114,0.13698,0,-0.000323492
8,-0.01,0.021148,0.13698,0,-0.000323991
8,-0.01,0.021182,0.136981,0,-0.000324489
8,-0.01,0.021216,0.136981,0,-0.000324986
8,-0.01,0.02125,0.136981,0,-0.000325482
8,-0.01,0.021284,0.136981,0,-0.000325978
8,-0.01,0.021318,0.136981,0,-0.000326472
8,-0.01,0.021352,0.136981,0,-0.000326966
8,-0.01,0.021386,0.136981,0,-0.000327459
8,-0.01,0.02142,0.136981,0,-0.000327951
8,-0.01,0.021454,0.136981,0,-0.000328442
8,-0.01,0.021488,0.136982,0,-0.000328932
8,-0.01,0.021522,0.136982,0,-0.000329422
8,-0.01,0.021556,0.136982,0,-0.000329911
8,-0.01,0.02159,0.136982,0,-0.000330398
8,-0.01,0.021624,0.136982,0,-0.000330884
8,-0.01,0.021658,0.136983,0,-0.00033137
8,-0.01,0.021692,0.136983,0,-0.000331855
8,-0.01,0.021726,0.136983,0,-0.000332339
8,-0.01,0.02176,0.136983,0,-0.000332822
8,-0.01,0.021794,0.136984,0,-0.000333304
8,-0.01,0.021828,0.136984,0,-0.000333786
8,-0.01,0.021862,0.136984,0,-0.000334265
8,-0.01,0.021896,0.136984,0,-0.000334745
8,-0.01,0.02193,0.136985,0,-0.000335223
8,-0.01,0.021964,0.136985,0,-0.0003357
8,-0.01,0.021998,0.136985,0,-0.000336176
8,-0.01,0.022032,0.136986,0,-0.000336651
8,-0.01,0.022066,0.136986,0,-0.000337125
8,-0.01,0.0221,0.136986,0,-0.000337599
8,-0.01,0.022134,0.136986,0,-0.00033807
8,-0.01,0.022168,0.136987,0,-0.000338541
8,-0.01,0.022202,0.136987,0,-0.000339012
8,-0.01,0.022236,0.136987,0,-0.00033948
8,-0.01,0.02227,0.136987,0,-0.000339948
8,-0.01,0.022304,0.136988,0,-0.000340414
8,-0.01,0.022338,0.136988,0,-0.000340879
8,-0.01,0.022372,0.136989,0,-0.000341344
8,-0.01,0.022406,0.136989,0,-0.000341806
8,-0.01,0.02244,0.136989,0,-0.000342268
8,-0.01,0.022474,0.13699,0,-0.00034273
8,-0.01,0.022508,0.13699,0,-0.000343188
8,-0.01,0.022542,0.136991,0,-0.000343647
8,-0.01,0.022576,0.136991,0,-0.000344104
8,-0.01,0.02261,0.136992,0,-0.000344559
8,-0.01,0.022644,0.136992,0,-0.000345015
8,-0.01,0.022678,0.136993,0,-0.000345468
8,-0.01,0.022712,0.136993,0,-0.000345919
8,-0.01,0.022746,0.136994,0,-0.000346371
8,-0.01,0.02278,0.136994,0,-0.00034682
8,-0.01,0.022814,0.136995,0,-0.000347268
8,-0.01,0.022848,0.136995,0,-0.000347716
8,-0.01,0.022882,0.136996,0,-0.00034816
8,-0.01,0.022916,0.136996,0,-0.000348605
8,-0.01,0.02295,0.136997,0,-0.000349048
8,-0.01,0.022984,0.136998,0,-0.000349489
8,-0.01,0.023018,0.136999,0,-0.000349929
8,-0.01,0.023052,0.136999,0,-0.000350367
8,-0.01,0.023086,0.137,0,-0.000350805
8,-0.01,0.02312,0.137,0,-0.000351241
8,-0.01,0.023154,0.137001,0,-0.000351675
8,-0.01,0.023188,0.137002,0,-0.000352108
8,-0.01,0.023222,0.137003,0,-0.000352539
8,-0.01,0.023256,0.137003,0,-0.000352968
8,-0.01,0.02329,0.137004,0,-0.000353397
8,-0.01,0.023324,0.137005,0,-0.000353824
8,-0.01,0.023358,0.137006,0,-0.000354249
8,-0.01,0.023392,0.137007,0,-0.000354673
8,-0.01,0.023426,0.137007,0,-0.000355094
8,-0.01,0.02346,0.137008,0,-0.000355515
8,-0.01,0.023494,0.137009,0,-0.000355935
8,-0.01,0.023528,0.13701,0,-0.000356351
8,-0.01,0.023562,0.137011,0,-0.000356767
8,-0.01,0.023596,0.137012,0,-0.00035718
8,-0.01,0.02363,0.137013,0,-0.000357592
8,-0.01,0.023664,0.137014,0,-0.000358004
8,-0.01,0.023698,0.137015,0,-0.000358412
8,-0.01,0.023732,0.137016,0,-0.000358819
8,-0.01,0.023766,0.137017,0,-0.000359225
8,-0.01,0.0238,0.137018,0,-0.000359627
8,-0.01,0.023834,0.137019,0,-0.000360029
8,-0.01,0.023868,0.13702,0,-0.000360429
8,-0.01,0.023902,0.137021,0,-0.000360827
8,-0.01,0.023936,0.137023,0,-0.000361224
8,-0.01,0.02397,0.137024,0,-0.000361618
8,-0.01,0.024004,0.137025,0,-0.00036201
8,-0.01,0.024038,0.137027,0,-0.000362402
8,-0.01,0.024072,0.137028,0,-0.000362789
8,-0.01,0.024106,0.137029,0,-0.000363176
8,-0.01,0.02414,0.13703,0,-0.000363562
8,-0.01,0.024174,0.137032,0,-0.000363943
8,-0.01,0.024208,0.137033,0,-0.000364325
8,-0.01,0.024242,0.137035,0,-0.000364703
8,-0.01,0.024276,0.137036,0,-0.000365079
8,-0.01,0.02431,0.137037,0,-0.000365455
8,-0.01,0.024344,0.137039,0,-0.000365827
8,-0.01,0.024378,0.13704,0,-0.000366197
8,-0.01,0.024412,0.137042,0,-0.000366567
8,-0.01,0.024446,0.137043,0,-0.000366932
8,-0.01,0.02448,0.137045,0,-0.000367296
8,-0.01,0.024514,0.137047,0,-0.000367659
8,-0.01,0.024548,0.137048,0,-0.000368017
8,-0.01,0.024582,0.13705,0,-0.000368376
8,-0.01,0.024616,0.137052,0,-0.000368731
8,-0.01,0.02465,0.137054,0,-0.000369083
8,-0.01,0.024684,0.137055,0,-0.000369436
8,-0.01,0.024718,0.137057,0,-0.000369782
8,-0.01,0.024752,0.137059,0,-0.000370129
8,-0.01,0.024786,0.137061,0,-0.000370474
8,-0.01,0.02482,0.137063,0,-0.000370814
8,-0.01,0.024854,0.137065,0,-0.000371154
8,-0.01,0.024888,0.137067,0,-0.00037149
8,-0.01,0.024922,0.137069,0,-0.000371824
8,-0.01,0.024956,0.137071,0,-0.000372157
8,-0.01,0.02499,0.137073,0,-0.000372485
8,-0.01,0.025024,0.137075,0,-0.000372812
8,-0.01,0.025058,0.137077,0,-0.000373138
8,-0.01,0.025092,0.137079,0,-0.000373458
8,-0.01,0.025126,0.137082,0,-0.000373778
8,-0.01,0.02516,0.137084,0,-0.000374095
8,-0.01,0.025194,0.137086,0,-0.000374408
8,-0.01,0.025228,0.137089,0,-0.000374721
8,-0.01,0.025262,0.137091,0,-0.000375029
8,-0.01,0.025296,0.137093,0,-0.000375335
8,-0.01,0.02533,0.137096,0,-0.000375641
8,-0.01,0.025364,0.137098,0,-0.00037594
8,-0.01,0.025398,0.137101,0,-0.000376238
8,-0.01,0.025432,0.137104,0,-0.000376535
8,-0.01,0.025466,0.137106,0,-0.000376826
8,-0.01,0.0255,0.137109,0,-0.000377118
8,-0.01,0.025534,0.137112,0,-0.000377404
8,-0.01,0.025568,0.137114,0,-0.000377688
8,-0.01,0.025602,0.137117,0,-0.000377972
8,-0.01,0.025636,0.13712,0,-0.000378249
8,-0.01,0.02567,0.137123,0,-0.000378525
8,-0.01,0.025704,0.137126,0,-0.000378799
8,-0.01,0.025738,0.137129,0,-0.000379068
8,-0.01,0.025772,0.137132,0,-0.000379336
8,-0.01,0.025806,0.137135,0,-0.000379601
8,-0.01,0.02584,0.137138,0,-0.000379861
8,-0.01,0.025874,0.137141,0,-0.000380121
8,-0.01,0.025908,0.137144,0,-0.000380376
8,-0.01,0.025942,0.137147,0,-0.000380628
8,-0.01,0.025976,0.137151,0,-0.00038088
8,-0.01,0.02601,0.137154,0,-0.000381124
8,-0.01,0.026044,0.137157,0,-0.000381368
8,-0.01,0.026078,0.137161,0,-0.000381609
8,-0.01,0.026112,0.137164,0,-0.000381845
8,-0.01,0.026146,0.137168,0,-0.000382081
8,-0.01,0.02618,0.137171,0,-0.000382311
8,-0.01,0.026214,0.137175,0,-0.000382538
8,-0.01,0.026248,0.137179,0,-0.000382766
8,-0.01,0.026282,0.137182,0,-0.000382985
8,-0.01,0.026316,0.137186,0,-0.000383204
8,-0.01,0.02635,0.13719,0,-0.000383421
8,-0.01,0.026384,0.137194,0,-0.000383631
8,-0.01,0.026418,0.137198,0,-0.000383842
8,-0.01,0.026452,0.137202,0,-0.000384047
8,-0.01,0.026486,0.137205,0,-0.000384249
8,-0.01,0.02652,0.137209,0,-0.000384451
8,-0.01,0.026554,0.137214,0,-0.000384645
8,-0.01,0.026588,0.137218,0,-0.000384838
8,-0.01,0.026622,0.137222,0,-0.000385029
8,-0.01,0.026656,0.137226,0,-0.000385213
8,-0.01,0.02669,0.137231,0,-0.000385397
8,-0.01,0.026724,0.137235,0,-0.000385577
8,-0.01,0.026758,0.137239,0,-0.000385752
8,-0.01,0.026792,0.137244,0,-0.000385927
8,-0.01,0.026826,0.137248,0,-0.000386096
8,-0.01,0.02686,0.137253,0,-0.000386261
8,-0.01,0.026894,0.137258,0,-0.000386427
8,-0.01,0.026928,0.137262,0,-0.000386584
8,-0.01,0.026962,0.137267,0,-0.00038674
8,-0.01,0.026996,0.137272,0,-0.000386894
8,-0.01,0.02703,0.137277,0,-0.000387042
8,-0.01,0.027064,0.137282,0,-0.000387189
8,-0.01,0.027098,0.137287,0,-0.000387331
8,-0.01,0.027132,0.137292,0,-0.000387469
8,-0.01,0.027166,0.137297,0,-0.000387607
8,-0.01,0.0272,0.137302,0,-0.000387737
8,-0.01,0.027234,0.137307,0,-0.000387866
8,-0.01,0.027268,0.137312,0,-0.000387993
8,-0.01,0.027302,0.137318,0,-0.000388113
8,-0.01,0.027336,0.137323,0,-0.000388232
8,-0.01,0.02737,0.137328,0,-0.000388347
8,-0.01,0.027404,0.137334,0,-0.000388457
8,-0.01,0.027438,0.137339,0,-0.000388567
8,-0.01,0.027472,0.137345,0,-0.00038867
8,-0.01,0.027506,0.137351,0,-0.00038877
8,-0.01,0.02754,0.137356,0,-0.00038887
8,-0.01,0.027574,0.137362,0,-0.000388961
8,-0.01,0.027608,0.137368,0,-0.000389052
8,-0.01,0.027642,0.137374,0,-0.00038914
8,-0.01,0.027676,0.13738,0,-0.000389222
8,-0.01,0.02771,0.137385,0,-0.000389303
8,-0.01,0.027744,0.137391,0,-0.000389379
8,-0.01,0.027778,0.137397,0,-0.000389451
8,-0.01,0.027812,0.137403,0,-0.000389523
8,-0.01,0.027846,0.13741,0,-0.000389586
8,-0.01,0.02788,0.137416,0,-0.000389648
8,-0.01,0.027914,0.137423,0,-0.000389709
8,-0.01,0.027948,0.137429,0,-0.000389762
8,-0.01,0.027982,0.137435,0,-0.000389815
8,-0.01,0.028016,0.137442,0,-0.000389863
8,-0.01,0.02805,0.137449,0,-0.000389907
8,-0.01,0.028084,0.137455,0,-0.00038995
8,-0.01,0.028118,0.137462,0,-0.000389986
8,-0.01,0.028152,0.137469,0,-0.00039002
8,-0.01,0.028186,0.137475,0,-0.000390054
8,-0.01,0.02822,0.137482,0,-0.000390078
8,-0.01,0.028254,0.137489,0,-0.000390103
8,-0.01,0.028288,0.137496,0,-0.000390124
8,-0.01,0.028322,0.137503,0,-0.00039014
8,-0.01,0.028356,0.13751,0,-0.000390155
8,-0.01,0.02839,0.137517,0,-0.000390164
8,-0.01,0.028424,0.137524,0,-0.00039017
8,-0.01,0.028458,0.137531,0,-0.000390176
8,-0.01,0.028492,0.137539,0,-0.000390174
8,-0.01,0.028526,0.137546,0,-0.000390171
8,-0.01,0.02856,0.137554,0,-0.000390166
8,-0.01,0.028594,0.137561,0,-0.000390154
8,-0.01,0.028628,0.137569,0,-0.000390142
8,-0.01,0.028662,0.137576,0,-0.000390125
8,-0.01,0.028696,0.137584,0,-0.000390105
8,-0.01,0.02873,0.137591,0,-0.000390084
8,-0.01,0.028764,0.137599,0,-0.000390056
8,-0.01,0.028798,0.137607,0,-0.000390027
8,-0.01,0.028832,0.137614,0,-0.000389996
8,-0.01,0.028866,0.137622,0,-0.000389958
8,-0.01,0.0289,0.13763,0,-0.00038992
8,-0.01,0.028934,0.137638,0,-0.000389879
8,-0.01,0.028968,0.137646,0,-0.000389833
8,-0.01,0.029002,0.137655,0,-0.000389786
8,-0.01,0.029036,0.137663,0,-0.000389734
8,-0.01,0.02907,0.137671,0,-0.00038968
8,-0.01,0.029104,0.137679,0,-0.000389626
8,-0.01,0.029138,0.137687,0,-0.000389563
8,-0.01,0.029172,0.137696,0,-0.000389501
8,-0.01,0.029206,0.137704,0,-0.000389436
8,-0.01,0.02924,0.137712,0,-0.000389366
8,-0.01,0.029274,0.137721,0,-0.000389296
8,-0.01,0.029308,0.137729,0,-0.000389222
8,-0.01,0.029342,0.137738,0,-0.000389145
8,-0.01,0.029376,0.137746,0,-0.000389068
8,-0.01,0.02941,0.137755,0,-0.000388986
8,-0.01,0.029444,0.137764,0,-0.000388903
8,-0.01,0.029478,0.137772,0,-0.000388819
8,-0.01,0.029512,0.137781,0,-0.000388729
8,-0.01,0.029546,0.13779,0,-0.000388639
8,-0.01,0.02958,0.137799,0,-0.000388546
8,-0.01,0.029614,0.137808,0,-0.000388449
8,-0.01,0.029648,0.137816,0,-0.000388352
8,-0.01,0.029682,0.137825,0,-0.000388251
8,-0.01,0.029716,0.137834,0,-0.000388148
8,-0.01,0.02975,0.137843,0,-0.000388044
8,-0.01,0.029784,0.137852,0,-0.000387936
8,-0.01,0.029818,0.137861,0,-0.000387827
8,-0.01,0.029852,0.13787,0,-0.000387717
8,-0.01,0.029886,0.13788,0,-0.000387603
8,-0.01,0.02992,0.137889,0,-0.000387489
8,-0.01,0.029954,0.137898,0,-0.000387372
8,-0.01,0.029988,0.137907,0,-0.000387252
8,-0.01,0.030022,0.137916,0,-0.000387133
8,-0.01,0.030056,0.137926,0,-0.00038701
8,-0.01,0.03009,0.137935,0,-0.000386886
8,-0.01,0.030124,0.137944,0,-0.000386761
8,-0.01,0.030158,0.137954,0,-0.000386633
8,-0.01,0.030192,0.137963,0,-0.000386504
8,-0.01,0.030226,0.137973,0,-0.000386374
8,-0.01,0.03026,0.137982,0,-0.000386242
8,-0.01,0.030294,0.137992,0,-0.000386109
8,-0.01,0.030328,0.138001,0,-0.000385974
8,-0.01,0.030362,0.138011,0,-0.000385838
8,-0.01,0.030396,0.13802,0,-0.000385701
8,-0.01,0.03043,0.13803,0,-0.000385561
8,-0.01,0.030464,0.13804,0,-0.000385422
8,-0.01,0.030498,0.138049,0,-0.000385281
8,-0.01,0.030532,0.138059,0,-0.000385138
8,-0.01,0.030566,0.138069,0,-0.000384995
8,-0.01,0.0306,0.138078,0,-0.000384851
8,-0.01,0.030634,0.138088,0,-0.000384705
8,-0.01,0.030668,0.138098,0,-0.00038456
8,-0.01,0.030702,0.138108,0,-0.000384412
8,-0.01,0.030736,0.138118,0,-0.000384264
8,-0.01,0.03077,0.138128,0,-0.000384116
8,-0.01,0.030804,0.138138,0,-0.000383965
8,-0.01,0.030838,0.138148,0,-0.000383815
8,-0.01,0.030872,0.138158,0,-0.000383664
8,-0.01,0.030906,0.138168,0,-0.000383512
8,-0.01,0.03094,0.138178,0,-0.00038336
8,-0.01,0.030974,0.138188,0,-0.000383206
8,-0.01,0.031008,0.138199,0,-0.000383053
8,-0.01,0.031042,0.138209,0,-0.000382899
8,-0.01,0.031076,0.138219,0,-0.000382744
8,-0.01,0.03111,0.13823,0,-0.000382588
8,-0.01,0.031144,0.13824,0,-0.000382433
8,-0.01,0.031178,0.138251,0,-0.000382276
8,-0.01,0.031212,0.138261,0,-0.000382119
8,-0.01,0.031246,0.138272,0,-0.000381962
8,-0.01,0.03128,0.138283,0,-0.000381804
8,-0.01,0.031314,0.138294,0,-0.000381646
8,-0.01,0.031348,0.138305,0,-0.000381487
8,-0.01,0.031382,0.138316,0,-0.000381327
8,-0.01,0.031416,0.138327,0,-0.000381168
8,-0.01,0.03145,0.138338,0,-0.000381007
8,-0.01,0.031484,0.13835,0,-0.000380847
8,-0.01,0.031518,0.138362,0,-0.000380686
8,-0.01,0.031552,0.138373,0,-0.000380524
8,-0.01,0.031586,0.138385,0,-0.000380362
8,-0.01,0.03162,0.138397,0,-0.000380198
8,-0.01,0.031654,0.13841,0,-0.000380034
8,-0.01,0.031688,0.138422,0,-0.00037987
8,-0.01,0.031722,0.138435,0,-0.000379705
8,-0.01,0.031756,0.138448,0,-0.000379539
8,-0.01,0.03179,0.138461,0,-0.000379372
8,-0.01,0.031824,0.138474,0,-0.000379203
8,-0.01,0.031858,0.138488,0,-0.000379035
8,-0.01,0.031892,0.138502,0,-0.000378864
8,-0.01,0.031926,0.138516,0,-0.000378692
8,-0.01,0.03196,0.13853,0,-0.000378521
8,-0.01,0.031994,0.138545,0,-0.000378345
8,-0.01,0.032028,0.138561,0,-0.000378169
8,-0.01,0.032062,0.138576,0,-0.000377992
8,-0.01,0.032096,0.138592,0,-0.000377811
8,-0.01,0.03213,0.138609,0,-0.00037763
8,-0.01,0.032164,0.138626,0,-0.000377445
8,-0.01,0.032198,0.138643,0,-0.000377258
8,-0.01,0.032232,0.138661,0,-0.000377071
8,-0.01,0.032266,0.138679,0,-0.000376877
8,-0.01,0.0323,0.138698,0,-0.000376682
8,-0.01,0.032334,0.138717,0,-0.000376485
8,-0.01,0.032368,0.138738,0,-0.000376281
8,-0.01,0.032402,0.138759,0,-0.000376076
8,-0.01,0.032436,0.13878,0,-0.000375867
8,-0.01,0.03247,0.138803,0,-0.000375651
8,-0.01,0.032504,0.138825,0,-0.000375436
8,-0.01,0.032538,0.13885,0,-0.00037521
8,-0.01,0.032572,0.138874,0,-0.000374981
8,-0.01,0.032606,0.138899,0,-0.000374751
8,-0.01,0.03264,0.138927,0,-0.000374506
8,-0.01,0.032674,0.138954,0,-0.00037426
8,-0.01,0.032708,0.138983,0,-0.000374009
8,-0.01,0.032742,0.139013,0,-0.000373744
8,-0.01,0.032776,0.139043,0,-0.000373479
8,-0.01,0.03281,0.139075,0,-0.000373201
8,-0.01,0.032844,0.139109,0,-0.000372914
8,-0.01,0.032878,0.139143,0,-0.000372626
8,-0.01,0.032912,0.13918,0,-0.000372318
8,-0.01,0.032946,0.139217,0,-0.000372007
8,-0.01,0.03298,0.139255,0,-0.000371691
8,-0.01,0.033014,0.139297,0,-0.000371352
8,-0.01,0.033048,0.139338,0,-0.000371013
8,-0.01,0.033082,0.139382,0,-0.000370657
8,-0.01,0.033116,0.139428,0,-0.000370284
8,-0.01,0.03315,0.139474,0,-0.000369911
8,-0.01,0.033184,0.139524,0,-0.000369509
8,-0.01,0.033218,0.139575,0,-0.000369098
8,-0.01,0.033252,0.139627,0,-0.000368685
8,-0.01,0.033286,0.139684,0,-0.00036823
8,-0.01,0.03332,0.139741,0,-0.000367776
8,-0.01,0.033354,0.1398,0,-0.000367304
8,-0.01,0.033388,0.139863,0,-0.000366801
8,-0.01,0.033422,0.139927,0,-0.000366297
8,-0.01,0.033456,0.139994,0,-0.000365759
8,-0.01,0.03349,0.140064,0,-0.000365202
8,-0.01,0.033524,0.140134,0,-0.000364644
8,-0.01,0.033558,0.140211,0,-0.000364032
8,-0.01,0.033592,0.140288,0,-0.000363416
8,-0.01,0.033626,0.140368,0,-0.000362785
8,-0.01,0.03366,0.140453,0,-0.000362102
8,-0.01,0.033694,0.140539,0,-0.000361419
8,-0.01,0.033728,0.140629,0,-0.000360699
8,-0.01,0.033762,0.140723,0,-0.000359943
8,-0.01,0.033796,0.140817,0,-0.000359186
8,-0.01,0.03383,0.140919,0,-0.00035837
8,-0.01,0.033864,0.141023,0,-0.000357539
8,-0.01,0.033898,0.141128,0,-0.000356699
8,-0.01,0.033932,0.141242,0,-0.000355786
8,-0.01,0.033966,0.141356,0,-0.000354873
8,-0.01,0.034,0.141474,0,-0.000353923
